File,Class
2_594.mat,0.0193971
2_595.mat,0.128888
2_596.mat,0.0745703
2_597.mat,0.0322444
2_598.mat,0.0693847
2_599.mat,0.0546455
2_600.mat,0.0407727
2_601.mat,0.123086
2_602.mat,0.0281194
2_603.mat,0.0702302
2_604.mat,0.0363354
2_605.mat,0.0476116
2_606.mat,0.032777
2_607.mat,0.0586386
2_608.mat,0.0399527
2_609.mat,0.0432138
2_610.mat,0.0373848
2_611.mat,0.0980112
2_612.mat,0.0639662
2_613.mat,0.0229364
2_614.mat,0.0398012
2_615.mat,0.0694941
2_616.mat,0.0420228
2_617.mat,0.0287712
2_618.mat,0.0326764
2_619.mat,0.0330073
2_620.mat,0.0465763
2_621.mat,0.0602966
2_622.mat,0.0217236
2_623.mat,0.0502896
2_624.mat,0.0521791
2_625.mat,0.0278098
2_626.mat,0.0383699
2_627.mat,0.058663
2_628.mat,0.0183016
2_629.mat,0.0591688
2_630.mat,0.0332535
2_631.mat,0.0371471
2_632.mat,0.0276689
2_633.mat,0.0652976
2_634.mat,0.0527347
2_635.mat,0.0645736
2_636.mat,0.0338794
2_637.mat,0.0333984
2_638.mat,0.0524112
2_639.mat,0.02927
2_640.mat,0.0926046
2_641.mat,0.0552501
2_642.mat,0.0362119
2_643.mat,0.0247275
2_644.mat,0.0590601
2_645.mat,0.0294679
2_646.mat,0.0735946
2_647.mat,0.0634619
2_648.mat,0.0669044
2_649.mat,0.0774442
2_650.mat,0.0636717
2_651.mat,0.0492797
2_652.mat,0.08134
2_653.mat,0.0510155
2_654.mat,0.0442608
2_655.mat,0.0523804
2_656.mat,0.0596186
2_657.mat,0.0276369
2_658.mat,0.0328718
2_659.mat,0.0497775
2_660.mat,0.0387098
2_661.mat,0.0606914
2_662.mat,0.0246849
2_663.mat,0.0271931
2_664.mat,0.0566827
2_665.mat,0.0629909
2_666.mat,0.0495949
2_667.mat,0.0533809
2_668.mat,0.0225376
2_669.mat,0.0373373
2_670.mat,0.0432152
2_671.mat,0.0374142
2_672.mat,0.0710634
2_673.mat,0.0832983
2_674.mat,0.0483832
2_675.mat,0.05346
2_676.mat,0.0146633
2_677.mat,0.025254
2_678.mat,0.111209
2_679.mat,0.0471898
2_680.mat,0.0805359
2_681.mat,0.0336758
2_682.mat,0.109827
2_683.mat,0.0408936
2_684.mat,0.0379234
2_685.mat,0.0682312
2_686.mat,0.0489269
2_687.mat,0.130811
2_688.mat,0.0372563
2_689.mat,0.054002
2_690.mat,0.0506284
2_691.mat,0.0581493
2_692.mat,0.0679014
2_693.mat,0.0584355
2_694.mat,0.032561
2_695.mat,0.0427723
2_696.mat,0.0394222
2_697.mat,0.027161
2_698.mat,0.0310757
2_699.mat,0.0484118
2_700.mat,0.0461772
2_701.mat,0.0418317
2_702.mat,0.042715
2_703.mat,0.058249
2_704.mat,0.0397726
2_705.mat,0.01868
2_706.mat,0.0292796
2_707.mat,0.0611207
2_708.mat,0.0629784
2_709.mat,0.0156376
2_710.mat,0.0526699
2_711.mat,0.0588454
2_712.mat,0.0514026
2_713.mat,0.0539156
2_714.mat,0.0505196
2_715.mat,0.0300318
2_716.mat,0.0665712
2_717.mat,0.0364261
2_718.mat,0.0627564
2_719.mat,0.0417753
2_720.mat,0.0593447
2_721.mat,0.0422207
2_722.mat,0.052038
2_723.mat,0.067447
2_724.mat,0.0348666
2_725.mat,0.0305502
2_726.mat,0.0188923
2_727.mat,0.0298035
2_728.mat,0.0385389
2_729.mat,0.0476613
2_730.mat,0.086381
2_731.mat,0.0749761
2_732.mat,0.0276689
2_733.mat,0.106503
2_734.mat,0.0472696
2_735.mat,0.0410873
2_736.mat,0.0475483
2_737.mat,0.0667192
2_738.mat,0.0562379
2_739.mat,0.0691696
2_740.mat,0.0129498
2_741.mat,0.0162089
2_742.mat,0.0418176
2_743.mat,0.129643
2_744.mat,0.0364202
2_745.mat,0.0513534
2_746.mat,0.0416833
2_747.mat,0.041
2_748.mat,0.168255
2_749.mat,0.122437
2_750.mat,0.0450278
2_751.mat,0.0476721
2_752.mat,0.0385051
2_753.mat,0.0736375
2_754.mat,0.0490154
2_755.mat,0.0751167
2_756.mat,0.031143
2_757.mat,0.0428248
2_758.mat,0.0604038
2_759.mat,0.0348887
2_760.mat,0.0330604
2_761.mat,0.0853333
2_762.mat,0.0375281
2_763.mat,0.018367
2_764.mat,0.0405952
2_765.mat,0.0422116
2_766.mat,0.0651573
2_767.mat,0.0304442
2_768.mat,0.0439687
2_769.mat,0.137347
2_770.mat,0.0136708
2_771.mat,0.0404338
2_772.mat,0.0297336
2_773.mat,0.0518762
2_774.mat,0.0301504
2_775.mat,0.0796027
2_776.mat,0.0136649
2_777.mat,0.0441758
2_778.mat,0.0416541
2_779.mat,0.0435681
2_780.mat,0.0702915
2_781.mat,0.0767251
2_782.mat,0.0464593
2_783.mat,0.0361848
2_784.mat,0.0526148
2_785.mat,0.0298588
2_786.mat,0.0466985
2_787.mat,0.0225834
2_788.mat,0.0359192
2_789.mat,0.074535
2_790.mat,0.0446275
2_791.mat,0.0453758
2_792.mat,0.101081
2_793.mat,0.0497059
2_794.mat,0.0426725
2_795.mat,0.0332994
2_796.mat,0.0278303
2_797.mat,0.0302788
2_798.mat,0.0220929
2_799.mat,0.0414429
2_800.mat,0.0556214
2_801.mat,0.0419471
2_802.mat,0.042398
2_803.mat,0.0343315
2_804.mat,0.0116014
2_805.mat,0.0566841
2_806.mat,0.0500704
2_807.mat,0.0402096
2_808.mat,0.0510606
2_809.mat,0.0458509
2_810.mat,0.0136529
2_811.mat,0.0375535
2_812.mat,0.0734015
2_813.mat,0.0444363
2_814.mat,0.0452888
2_815.mat,0.0379385
2_816.mat,0.0393161
2_817.mat,0.0766381
2_818.mat,0.0377174
2_819.mat,0.0282152
2_820.mat,0.033816
2_821.mat,0.0393577
2_822.mat,0.0754969
2_823.mat,0.0243425
2_824.mat,0.130079
2_825.mat,0.0264992
2_826.mat,0.0313098
2_827.mat,0.069049
2_828.mat,0.0576294
2_829.mat,0.0322902
2_830.mat,0.043759
2_831.mat,0.0547502
2_832.mat,0.0288871
2_833.mat,0.0339372
2_834.mat,0.0394368
2_835.mat,0.0381838
2_836.mat,0.0636135
2_837.mat,0.0144755
2_838.mat,0.0362204
2_839.mat,0.0425347
2_840.mat,0.0283696
2_841.mat,0.0145517
2_842.mat,0.0279036
2_843.mat,0.10233
2_844.mat,0.0547634
2_845.mat,0.0491788
2_846.mat,0.0685808
2_847.mat,0.0210573
2_848.mat,0.0519077
2_849.mat,0.0276689
2_850.mat,0.0410442
2_851.mat,0.0663762
2_852.mat,0.032932
2_853.mat,0.0495045
2_854.mat,0.0403476
2_855.mat,0.0568185
2_856.mat,0.0404831
2_857.mat,0.0112773
2_858.mat,0.031371
2_859.mat,0.043594
2_860.mat,0.0466151
2_861.mat,0.138063
2_862.mat,0.0491679
2_863.mat,0.0762622
2_864.mat,0.0698993
2_865.mat,0.0583519
2_866.mat,0.0694808
2_867.mat,0.0896994
2_868.mat,0.0608611
2_869.mat,0.05265
2_870.mat,0.0534248
2_871.mat,0.044276
2_872.mat,0.0578598
2_873.mat,0.0280448
2_874.mat,0.0540916
2_875.mat,0.0138786
2_876.mat,0.0515004
2_877.mat,0.0341718
2_878.mat,0.0599645
2_879.mat,0.0478043
2_880.mat,0.0419211
2_881.mat,0.103036
2_882.mat,0.0356551
2_883.mat,0.0206317
2_884.mat,0.0792298
2_885.mat,0.0250905
2_886.mat,0.0389608
2_887.mat,0.0491822
2_888.mat,0.0119683
2_889.mat,0.0498131
2_890.mat,0.107948
2_891.mat,0.0336478
2_892.mat,0.0351375
2_893.mat,0.0356128
2_894.mat,0.0276689
2_895.mat,0.0345894
2_896.mat,0.032325
2_897.mat,0.0785205
2_898.mat,0.0445404
2_899.mat,0.0490422
2_900.mat,0.0616838
2_901.mat,0.0793474
2_902.mat,0.0631539
2_903.mat,0.0634784
2_904.mat,0.0779979
2_905.mat,0.115097
2_906.mat,0.0317146
2_907.mat,0.0488071
2_908.mat,0.0398497
2_909.mat,0.0541297
2_910.mat,0.0206941
2_911.mat,0.0393805
2_912.mat,0.0342631
2_913.mat,0.0472808
2_914.mat,0.0281974
2_915.mat,0.0421177
2_916.mat,0.0470019
2_917.mat,0.0361671
2_918.mat,0.0562307
2_919.mat,0.144751
2_920.mat,0.0533303
2_921.mat,0.0597767
2_922.mat,0.0565584
2_923.mat,0.0840758
2_924.mat,0.0276689
2_925.mat,0.0277679
2_926.mat,0.0626223
2_927.mat,0.0449741
2_928.mat,0.0485937
2_929.mat,0.0411402
2_930.mat,0.0297831
2_931.mat,0.0877894
2_932.mat,0.0681662
2_933.mat,0.0305429
2_934.mat,0.0334094
2_935.mat,0.0276689
2_936.mat,0.0831624
2_937.mat,0.0367378
2_938.mat,0.123962
2_939.mat,0.0304642
2_940.mat,0.0284264
2_941.mat,0.0395997
2_942.mat,0.0865653
2_943.mat,0.0308134
2_944.mat,0.0283734
2_945.mat,0.0594763
2_946.mat,0.0276689
2_947.mat,0.0374521
2_948.mat,0.0534761
2_949.mat,0.0165467
2_950.mat,0.0459099
2_951.mat,0.0322321
2_952.mat,0.0250533
2_953.mat,0.0598997
2_954.mat,0.0293746
2_955.mat,0.0617958
2_956.mat,0.0480204
2_957.mat,0.0979896
2_958.mat,0.0368536
2_959.mat,0.0410134
2_960.mat,0.0143982
2_961.mat,0.124657
2_962.mat,0.0362228
2_963.mat,0.0343096
2_964.mat,0.0641993
2_965.mat,0.0142239
2_966.mat,0.0566366
2_967.mat,0.0573381
2_968.mat,0.0469968
2_969.mat,0.0383797
2_970.mat,0.0313836
2_971.mat,0.0731586
2_972.mat,0.0648973
2_973.mat,0.0377496
2_974.mat,0.146521
2_975.mat,0.0284154
2_976.mat,0.0484236
2_977.mat,0.0323751
2_978.mat,0.179524
2_979.mat,0.0840161
2_980.mat,0.0759228
2_981.mat,0.045331
2_982.mat,0.0576807
2_983.mat,0.0153327
2_984.mat,0.0432453
2_985.mat,0.0281493
2_986.mat,0.0397779
2_987.mat,0.0418506
2_988.mat,0.0448749
2_989.mat,0.0231223
2_990.mat,0.0653705
2_991.mat,0.0517456
2_992.mat,0.0977021
2_993.mat,0.0329041
2_994.mat,0.0347928
2_995.mat,0.0305987
2_996.mat,0.0774733
2_997.mat,0.0392958
2_998.mat,0.0644409
2_999.mat,0.0617416
2_1000.mat,0.013754
2_1001.mat,0.0396943
2_1002.mat,0.0566398
2_1003.mat,0.0332449
2_1004.mat,0.0399757
2_1005.mat,0.0456802
2_1006.mat,0.0705307
2_1007.mat,0.0528227
2_1008.mat,0.054589
2_1009.mat,0.0277204
2_1010.mat,0.0485689
2_1011.mat,0.0461683
2_1012.mat,0.0559315
2_1013.mat,0.0276689
2_1014.mat,0.0141152
2_1015.mat,0.0334988
2_1016.mat,0.0722774
2_1017.mat,0.0444666
2_1018.mat,0.0314666
2_1019.mat,0.0368146
2_1020.mat,0.0373431
2_1021.mat,0.0582801
2_1022.mat,0.0627529
2_1023.mat,0.0207701
2_1024.mat,0.0399252
2_1025.mat,0.0594565
2_1026.mat,0.0396508
2_1027.mat,0.0358224
2_1028.mat,0.0193133
2_1029.mat,0.0150834
2_1030.mat,0.0350145
2_1031.mat,0.0782762
2_1032.mat,0.0314847
2_1033.mat,0.0392117
2_1034.mat,0.025318
2_1035.mat,0.187283
2_1036.mat,0.0368865
2_1037.mat,0.0449113
2_1038.mat,0.107352
2_1039.mat,0.0525372
2_1040.mat,0.0635189
2_1041.mat,0.062752
2_1042.mat,0.0590456
2_1043.mat,0.104972
2_1044.mat,0.0551477
2_1045.mat,0.0591066
2_1046.mat,0.052167
2_1047.mat,0.0240412
2_1048.mat,0.0472102
2_1049.mat,0.0602032
2_1050.mat,0.0491297
2_1051.mat,0.0395462
2_1052.mat,0.0830729
2_1053.mat,0.029837
2_1054.mat,0.067802
2_1055.mat,0.0449279
2_1056.mat,0.0363967
2_1057.mat,0.0700778
2_1058.mat,0.0231739
2_1059.mat,0.11964
2_1060.mat,0.045043
2_1061.mat,0.0344178
2_1062.mat,0.0398332
2_1063.mat,0.0335421
2_1064.mat,0.0564216
2_1065.mat,0.0438656
2_1066.mat,0.0923345
2_1067.mat,0.0438649
2_1068.mat,0.0334045
2_1069.mat,0.0581622
2_1070.mat,0.0266037
2_1071.mat,0.0489322
2_1072.mat,0.0613267
2_1073.mat,0.0534795
2_1074.mat,0.0485294
2_1075.mat,0.0784133
2_1076.mat,0.0270008
2_1077.mat,0.0372882
2_1078.mat,0.14174
2_1079.mat,0.0457901
2_1080.mat,0.0527172
2_1081.mat,0.0339722
2_1082.mat,0.0446183
2_1083.mat,0.0850955
2_1084.mat,0.0696852
2_1085.mat,0.0177333
2_1086.mat,0.0730095
2_1087.mat,0.0463781
2_1088.mat,0.0472963
2_1089.mat,0.029372
2_1090.mat,0.0350664
2_1091.mat,0.043173
2_1092.mat,0.0605726
2_1093.mat,0.0503271
2_1094.mat,0.0727226
2_1095.mat,0.0352811
2_1096.mat,0.0884339
2_1097.mat,0.0278287
2_1098.mat,0.0337269
2_1099.mat,0.0324213
2_1100.mat,0.0503356
2_1101.mat,0.0421715
2_1102.mat,0.0422297
2_1103.mat,0.0313152
2_1104.mat,0.0443301
2_1105.mat,0.0706601
2_1106.mat,0.0293613
2_1107.mat,0.0312222
2_1108.mat,0.0628078
2_1109.mat,0.0368558
2_1110.mat,0.0551197
2_1111.mat,0.0495654
2_1112.mat,0.116128
2_1113.mat,0.0881155
2_1114.mat,0.0554179
2_1115.mat,0.0175723
2_1116.mat,0.0341865
2_1117.mat,0.0925291
2_1118.mat,0.0360457
2_1119.mat,0.0289738
2_1120.mat,0.0514733
2_1121.mat,0.067107
2_1122.mat,0.0722704
2_1123.mat,0.0500433
2_1124.mat,0.0508017
2_1125.mat,0.0351373
2_1126.mat,0.0387758
2_1127.mat,0.0607223
2_1128.mat,0.0328226
2_1129.mat,0.0378131
2_1130.mat,0.0281638
2_1131.mat,0.0332683
2_1132.mat,0.0562272
2_1133.mat,0.0120216
2_1134.mat,0.037826
2_1135.mat,0.0285847
2_1136.mat,0.031773
2_1137.mat,0.0301425
2_1138.mat,0.0310016
2_1139.mat,0.0512772
2_1140.mat,0.0406361
2_1141.mat,0.0573041
2_1142.mat,0.0651229
2_1143.mat,0.0493035
2_1144.mat,0.0690599
2_1145.mat,0.0130741
2_1146.mat,0.0378497
2_1147.mat,0.0586133
2_1148.mat,0.0430654
2_1149.mat,0.0426757
2_1150.mat,0.0653241
2_1151.mat,0.105411
2_1152.mat,0.0762863
2_1153.mat,0.0357706
2_1154.mat,0.142599
2_1155.mat,0.113245
2_1156.mat,0.0373701
2_1157.mat,0.0387823
2_1158.mat,0.0222296
2_1159.mat,0.0351063
2_1160.mat,0.0704211
2_1161.mat,0.0327717
2_1162.mat,0.0581277
2_1163.mat,0.0354238
2_1164.mat,0.0378266
2_1165.mat,0.0629651
2_1166.mat,0.0156456
2_1167.mat,0.0444468
2_1168.mat,0.0504384
2_1169.mat,0.0321803
2_1170.mat,0.0468532
2_1171.mat,0.0443475
2_1172.mat,0.0481382
2_1173.mat,0.0130922
2_1174.mat,0.0371587
2_1175.mat,0.0548598
2_1176.mat,0.0792516
2_1177.mat,0.0252437
2_1178.mat,0.0886502
2_1179.mat,0.0343325
2_1180.mat,0.0663237
2_1181.mat,0.0218104
2_1182.mat,0.0288627
2_1183.mat,0.0616551
2_1184.mat,0.0535309
2_1185.mat,0.0319042
2_1186.mat,0.0866007
2_1187.mat,0.057504
2_1188.mat,0.0439706
2_1189.mat,0.0324232
2_1190.mat,0.0417096
2_1191.mat,0.0540085
2_1192.mat,0.0440016
2_1193.mat,0.0479662
2_1194.mat,0.0662564
2_1195.mat,0.0533259
2_1196.mat,0.0370245
2_1197.mat,0.0379397
2_1198.mat,0.0149401
2_1199.mat,0.0369559
2_1200.mat,0.0337687
2_1201.mat,0.0361724
2_1202.mat,0.0453051
2_1203.mat,0.0364038
2_1204.mat,0.0336359
2_1205.mat,0.0731813
2_1206.mat,0.0354838
2_1207.mat,0.0682657
2_1208.mat,0.0547658
2_1209.mat,0.0667086
2_1210.mat,0.0373464
2_1211.mat,0.0141631
2_1212.mat,0.0266144
2_1213.mat,0.0178014
2_1214.mat,0.0634881
2_1215.mat,0.0603286
2_1216.mat,0.0873407
2_1217.mat,0.108387
2_1218.mat,0.0370223
2_1219.mat,0.0409766
2_1220.mat,0.0487304
2_1221.mat,0.026382
2_1222.mat,0.0443336
2_1223.mat,0.0263018
2_1224.mat,0.0382568
2_1225.mat,0.0324437
2_1226.mat,0.0462154
2_1227.mat,0.0765056
2_1228.mat,0.0227086
2_1229.mat,0.0354805
2_1230.mat,0.0150193
2_1231.mat,0.0332588
2_1232.mat,0.0481664
2_1233.mat,0.0596303
2_1234.mat,0.0389709
2_1235.mat,0.147134
2_1236.mat,0.0478934
2_1237.mat,0.0565563
2_1238.mat,0.0434738
2_1239.mat,0.0339916
2_1240.mat,0.0568834
2_1241.mat,0.0559101
2_1242.mat,0.0237166
2_1243.mat,0.0383659
2_1244.mat,0.0369117
2_1245.mat,0.0445002
2_1246.mat,0.0210193
2_1247.mat,0.0315262
2_1248.mat,0.0106848
2_1249.mat,0.037758
2_1250.mat,0.0526485
2_1251.mat,0.0354235
2_1252.mat,0.0671763
2_1253.mat,0.0474813
2_1254.mat,0.0443584
2_1255.mat,0.110975
2_1256.mat,0.0345582
2_1257.mat,0.0640909
2_1258.mat,0.0331622
2_1259.mat,0.0513718
2_1260.mat,0.117025
2_1261.mat,0.0677295
2_1262.mat,0.0428252
2_1263.mat,0.0255272
2_1264.mat,0.0431506
2_1265.mat,0.036645
2_1266.mat,0.0596423
2_1267.mat,0.10985
2_1268.mat,0.0557669
2_1269.mat,0.0525231
2_1270.mat,0.0410701
2_1271.mat,0.0236321
2_1272.mat,0.0668839
2_1273.mat,0.103963
2_1274.mat,0.0453683
2_1275.mat,0.0127739
2_1276.mat,0.0564609
2_1277.mat,0.0306994
2_1278.mat,0.0350035
2_1279.mat,0.0637901
2_1280.mat,0.032909
2_1281.mat,0.0383775
2_1282.mat,0.0266536
2_1283.mat,0.0384892
2_1284.mat,0.0439609
2_1285.mat,0.0733615
2_1286.mat,0.0270151
2_1287.mat,0.141227
2_1288.mat,0.0208292
2_1289.mat,0.0413697
2_1290.mat,0.0300568
2_1291.mat,0.0517646
2_1292.mat,0.0497162
2_1293.mat,0.0542981
2_1294.mat,0.0293227
2_1295.mat,0.0264288
2_1296.mat,0.0865668
2_1297.mat,0.0395836
2_1298.mat,0.050232
2_1299.mat,0.0733336
2_1300.mat,0.0596302
2_1301.mat,0.0444262
2_1302.mat,0.039004
2_1303.mat,0.0329778
2_1304.mat,0.029875
2_1305.mat,0.0362846
2_1306.mat,0.0446783
2_1307.mat,0.0334253
2_1308.mat,0.0465055
2_1309.mat,0.0360056
2_1310.mat,0.0398396
2_1311.mat,0.0158043
2_1312.mat,0.063581
2_1313.mat,0.0281817
2_1314.mat,0.0596836
2_1315.mat,0.029621
2_1316.mat,0.0532908
2_1317.mat,0.0376688
2_1318.mat,0.048684
2_1319.mat,0.0163477
2_1320.mat,0.0418391
2_1321.mat,0.110969
2_1322.mat,0.0314792
2_1323.mat,0.0275579
2_1324.mat,0.040084
2_1325.mat,0.0806056
2_1326.mat,0.0603684
2_1327.mat,0.0385096
2_1328.mat,0.035931
2_1329.mat,0.0399711
2_1330.mat,0.0651429
2_1331.mat,0.0414304
2_1332.mat,0.0177892
2_1333.mat,0.0434333
2_1334.mat,0.0335936
2_1335.mat,0.0630223
2_1336.mat,0.0332409
2_1337.mat,0.0369173
2_1338.mat,0.0198949
2_1339.mat,0.0451931
2_1340.mat,0.0452998
2_1341.mat,0.032271
2_1342.mat,0.0882453
2_1343.mat,0.0143395
2_1344.mat,0.035481
2_1345.mat,0.0649677
2_1346.mat,0.11782
2_1347.mat,0.0331268
2_1348.mat,0.0391059
2_1349.mat,0.0421405
2_1350.mat,0.043604
2_1351.mat,0.0155633
2_1352.mat,0.0358787
2_1353.mat,0.0524397
2_1354.mat,0.0295663
2_1355.mat,0.0402232
2_1356.mat,0.0436641
2_1357.mat,0.0472888
2_1358.mat,0.061225
2_1359.mat,0.0555935
2_1360.mat,0.0367866
2_1361.mat,0.0382562
2_1362.mat,0.0617556
2_1363.mat,0.0540634
2_1364.mat,0.0560007
2_1365.mat,0.0638864
2_1366.mat,0.0167131
2_1367.mat,0.0238027
2_1368.mat,0.0367041
2_1369.mat,0.0452268
2_1370.mat,0.0553048
2_1371.mat,0.0818349
2_1372.mat,0.104735
2_1373.mat,0.0241855
2_1374.mat,0.107245
2_1375.mat,0.16269
2_1376.mat,0.0412893
2_1377.mat,0.0396219
2_1378.mat,0.0750908
2_1379.mat,0.0315357
2_1380.mat,0.0544647
2_1381.mat,0.0231098
2_1382.mat,0.0569357
2_1383.mat,0.0547829
2_1384.mat,0.0419727
2_1385.mat,0.0787721
2_1386.mat,0.0631669
2_1387.mat,0.127458
2_1388.mat,0.0256023
2_1389.mat,0.0455159
2_1390.mat,0.0673972
2_1391.mat,0.0548645
2_1392.mat,0.0191796
2_1393.mat,0.0403838
2_1394.mat,0.0447013
2_1395.mat,0.0350815
2_1396.mat,0.056971
2_1397.mat,0.0452406
2_1398.mat,0.0645017
2_1399.mat,0.0251401
2_1400.mat,0.0476963
2_1401.mat,0.0343796
2_1402.mat,0.0753693
2_1403.mat,0.0247166
2_1404.mat,0.0437147
2_1405.mat,0.0955425
2_1406.mat,0.0426203
2_1407.mat,0.0297935
2_1408.mat,0.0401605
2_1409.mat,0.0284173
2_1410.mat,0.0823001
2_1411.mat,0.0423027
2_1412.mat,0.0294605
2_1413.mat,0.0611721
2_1414.mat,0.0346053
2_1415.mat,0.0351846
2_1416.mat,0.0241742
2_1417.mat,0.0730273
2_1418.mat,0.0276689
2_1419.mat,0.051178
2_1420.mat,0.0136064
2_1421.mat,0.0351482
2_1422.mat,0.0297189
2_1423.mat,0.0283554
2_1424.mat,0.098914
2_1425.mat,0.028619
2_1426.mat,0.0569188
2_1427.mat,0.0605732
2_1428.mat,0.0749143
2_1429.mat,0.0561548
2_1430.mat,0.0267969
2_1431.mat,0.0315288
2_1432.mat,0.0538646
2_1433.mat,0.117376
2_1434.mat,0.0344053
2_1435.mat,0.129512
2_1436.mat,0.0692817
2_1437.mat,0.0424247
2_1438.mat,0.0612657
2_1439.mat,0.0295944
2_1440.mat,0.0663301
2_1441.mat,0.0600581
2_1442.mat,0.0540156
2_1443.mat,0.0848374
2_1444.mat,0.0539509
2_1445.mat,0.0665296
2_1446.mat,0.0225256
2_1447.mat,0.0430483
2_1448.mat,0.0561209
2_1449.mat,0.0509768
2_1450.mat,0.0667202
2_1451.mat,0.0237284
2_1452.mat,0.0373836
2_1453.mat,0.0477853
2_1454.mat,0.103168
2_1455.mat,0.0281977
2_1456.mat,0.0816466
2_1457.mat,0.0462641
2_1458.mat,0.0412448
2_1459.mat,0.0347757
2_1460.mat,0.045996
2_1461.mat,0.0675533
2_1462.mat,0.0470156
2_1463.mat,0.0379437
2_1464.mat,0.0418768
2_1465.mat,0.0384464
2_1466.mat,0.0402171
2_1467.mat,0.0836367
2_1468.mat,0.030038
2_1469.mat,0.100854
2_1470.mat,0.0222705
2_1471.mat,0.0603257
2_1472.mat,0.0303781
2_1473.mat,0.0204543
2_1474.mat,0.0559314
2_1475.mat,0.0259586
2_1476.mat,0.0302619
2_1477.mat,0.0908988
2_1478.mat,0.0499287
2_1479.mat,0.0410073
2_1480.mat,0.0653223
2_1481.mat,0.0474118
2_1482.mat,0.0451009
2_1483.mat,0.0577881
2_1484.mat,0.0827354
2_1485.mat,0.0208452
2_1486.mat,0.0400414
2_1487.mat,0.062084
2_1488.mat,0.0281441
2_1489.mat,0.0462797
2_1490.mat,0.0403966
2_1491.mat,0.0555004
2_1492.mat,0.0429617
2_1493.mat,0.0311302
2_1494.mat,0.0344839
2_1495.mat,0.0467614
2_1496.mat,0.0863539
2_1497.mat,0.0301001
2_1498.mat,0.045168
2_1499.mat,0.0393577
2_1500.mat,0.0355754
2_1501.mat,0.0450077
2_1502.mat,0.043339
2_1503.mat,0.115541
2_1504.mat,0.0261044
2_1505.mat,0.054354
2_1506.mat,0.0390412
2_1507.mat,0.0226832
2_1508.mat,0.0777899
2_1509.mat,0.109366
2_1510.mat,0.0793297
2_1511.mat,0.0312193
2_1512.mat,0.0264533
2_1513.mat,0.0337735
2_1514.mat,0.0398515
2_1515.mat,0.0373114
2_1516.mat,0.0345509
2_1517.mat,0.0720561
2_1518.mat,0.0439593
2_1519.mat,0.0475784
2_1520.mat,0.0285672
2_1521.mat,0.0326268
2_1522.mat,0.0865817
2_1523.mat,0.0565037
2_1524.mat,0.04854
2_1525.mat,0.0382976
2_1526.mat,0.061258
2_1527.mat,0.0680993
2_1528.mat,0.0704807
2_1529.mat,0.0406331
2_1530.mat,0.0335242
2_1531.mat,0.0382792
2_1532.mat,0.0381923
2_1533.mat,0.0869342
2_1534.mat,0.0910819
2_1535.mat,0.0891826
2_1536.mat,0.0243444
2_1537.mat,0.142996
2_1538.mat,0.0260499
2_1539.mat,0.0924979
2_1540.mat,0.101344
2_1541.mat,0.034021
2_1542.mat,0.0276689
2_1543.mat,0.0321434
2_1544.mat,0.036848
2_1545.mat,0.0514028
2_1546.mat,0.0682379
2_1547.mat,0.0315861
2_1548.mat,0.0588328
2_1549.mat,0.0336959
2_1550.mat,0.0481599
2_1551.mat,0.0459259
2_1552.mat,0.0417229
2_1553.mat,0.0264507
2_1554.mat,0.0302496
2_1555.mat,0.0543672
2_1556.mat,0.108767
2_1557.mat,0.0510095
2_1558.mat,0.054824
2_1559.mat,0.0475945
2_1560.mat,0.0346923
2_1561.mat,0.0869937
2_1562.mat,0.0848514
2_1563.mat,0.0515681
2_1564.mat,0.0845413
2_1565.mat,0.0251826
2_1566.mat,0.0163449
2_1567.mat,0.0228103
2_1568.mat,0.0500756
2_1569.mat,0.0347238
2_1570.mat,0.0396607
2_1571.mat,0.0480914
2_1572.mat,0.0307863
2_1573.mat,0.0140167
2_1574.mat,0.019032
2_1575.mat,0.0588978
2_1576.mat,0.0370225
2_1577.mat,0.0643969
2_1578.mat,0.061767
2_1579.mat,0.0425427
2_1580.mat,0.0510863
2_1581.mat,0.0161823
2_1582.mat,0.0300423
2_1583.mat,0.0462236
2_1584.mat,0.0121418
2_1585.mat,0.0512941
2_1586.mat,0.0446089
2_1587.mat,0.0585123
2_1588.mat,0.0404719
2_1589.mat,0.031864
2_1590.mat,0.039749
2_1591.mat,0.0247129
2_1592.mat,0.0415091
2_1593.mat,0.057684
2_1594.mat,0.129184
2_1595.mat,0.0228178
2_1596.mat,0.0495385
2_1597.mat,0.0684523
2_1598.mat,0.0349349
2_1599.mat,0.0419143
2_1600.mat,0.0653055
2_1601.mat,0.0358231
2_1602.mat,0.0818126
2_1603.mat,0.0279828
2_1604.mat,0.0529914
2_1605.mat,0.120119
2_1606.mat,0.0597694
2_1607.mat,0.0398876
2_1608.mat,0.140771
2_1609.mat,0.0440012
2_1610.mat,0.0465264
2_1611.mat,0.0102165
2_1612.mat,0.0735034
2_1613.mat,0.0404301
2_1614.mat,0.0310481
2_1615.mat,0.0421245
2_1616.mat,0.0151378
2_1617.mat,0.0517009
2_1618.mat,0.0547146
2_1619.mat,0.104836
2_1620.mat,0.0517623
2_1621.mat,0.0316208
2_1622.mat,0.0367625
2_1623.mat,0.082232
2_1624.mat,0.0276689
2_1625.mat,0.0396134
2_1626.mat,0.0444833
2_1627.mat,0.0200173
2_1628.mat,0.0327433
2_1629.mat,0.067377
2_1630.mat,0.0316832
2_1631.mat,0.0300542
